well,fold,candidate,squared_error,rows,rmse
0bbf5e67,5,pf_scale_12_hold_0p2,67804.05489989872,4298,3.9718663630271553
0bbf5e67,5,pf_scale_12_hold_0p5,374808.83966166363,4298,9.338383537176243
0be01c24,2,pf_scale_3_hold_0,26797.826310616383,4738,2.37822125244559
0be01c24,2,pf_scale_3_hold_0p2,27631.67263092332,4738,2.4149384109512835
0be01c24,2,pf_scale_3_hold_0p5,83884.09087704305,4738,4.20767582569843
0be01c24,2,pf_scale_5_hold_0,26607.11432304469,4738,2.3697436032745385
0be01c24,2,pf_scale_5_hold_0p2,27582.565747950626,4738,2.4127915478960666
0be01c24,2,pf_scale_5_hold_0p5,83950.36776093132,4738,4.20933774142524
0be01c24,2,pf_scale_8_hold_0,26469.981943665436,4738,2.3636289157266335
0be01c24,2,pf_scale_8_hold_0p2,27609.403250735366,4738,2.4139650710028544
0be01c24,2,pf_scale_8_hold_0p5,84095.3226113952,4738,4.21297024940496
0be01c24,2,pf_scale_12_hold_0,26384.039715844105,4738,2.359788703679175
0be01c24,2,pf_scale_12_hold_0p2,27642.5552073699,4738,2.4154139189869426
0be01c24,2,pf_scale_12_hold_0p5,84211.94201622614,4738,4.215890411032505
0c1b160c,3,pf_scale_3_hold_0,74499.34670931745,5054,3.8393580328920067
0c1b160c,3,pf_scale_3_hold_0p2,105806.70297080022,5054,4.575504344019024
0c1b160c,3,pf_scale_3_hold_0p5,176827.36066077297,5054,5.915032205110105
0c1b160c,3,pf_scale_5_hold_0,61427.31743151558,5054,3.4862871577543393
0c1b160c,3,pf_scale_5_hold_0p2,92838.09323233558,5054,4.28593408164236
0c1b160c,3,pf_scale_5_hold_0p5,166368.81402007147,5054,5.737442439791026
0c1b160c,3,pf_scale_8_hold_0,46139.70859061075,5054,3.02148056329066
0c1b160c,3,pf_scale_8_hold_0p2,76470.65915655997,5054,3.8898226250975774
0c1b160c,3,pf_scale_8_hold_0p5,152258.97189074534,5054,5.488754771852835
0c1b160c,3,pf_scale_12_hold_0,35513.494230029406,5054,2.650812951814294
0c1b160c,3,pf_scale_12_hold_0p2,63043.42130209757,5054,3.5318501431594145
0c1b160c,3,pf_scale_12_hold_0p5,139249.74097144097,5054,5.2490363366698505
0d99f8e4,3,pf_scale_3_hold_0,144229.5765291821,5823,4.976841034429587
0d99f8e4,3,pf_scale_3_hold_0p2,160745.87400137112,5823,5.254078075624582
0d99f8e4,3,pf_scale_3_hold_0p5,238306.67138502008,5823,6.397270361044853
0d99f8e4,3,pf_scale_5_hold_0,143944.53728979456,5823,4.971920765651158
0d99f8e4,3,pf_scale_5_hold_0p2,160518.61990144892,5823,5.2503627918032425
0d99f8e4,3,pf_scale_5_hold_0p5,238164.46305967215,5823,6.395361306502789
0d99f8e4,3,pf_scale_8_hold_0,143892.0877471768,5823,4.971014865593445
0d99f8e4,3,pf_scale_8_hold_0p2,160475.98716562433,5823,5.2496655138349775
0d99f8e4,3,pf_scale_8_hold_0p5,238137.0964727581,5823,6.394993862433296
0d99f8e4,3,pf_scale_12_hold_0,144230.20356554375,5823,4.976851852796312
0d99f8e4,3,pf_scale_12_hold_0p2,160734.90525404137,5823,5.253898812429233
0d99f8e4,3,pf_scale_12_hold_0p5,238287.96807508354,5823,6.3970193137758695
0dc5e64d,5,pf_scale_3_hold_0,2329733.454860747,4879,21.851824759241914
0dc5e64d,5,pf_scale_3_hold_0p2,1608530.5623983669,4879,18.15721555797269
0dc5e64d,5,pf_scale_3_hold_0p5,1062716.4355435958,4879,14.758536359657032
0dc5e64d,5,pf_scale_5_hold_0,2329711.2400959227,4879,21.851720576871998
0dc5e64d,5,pf_scale_5_hold_0p2,1608518.2620175076,4879,18.157146134021758
0dc5e64d,5,pf_scale_5_hold_0p5,1062714.4121836866,4879,14.758522309886086
0dc5e64d,5,pf_scale_8_hold_0,2323837.643801558,4879,21.82415725017994
0dc5e64d,5,pf_scale_8_hold_0p2,1605307.704158011,4879,18.139016502778013
0dc5e64d,5,pf_scale_8_hold_0p5,1062102.098736307,4879,14.754269923894928
0dc5e64d,5,pf_scale_12_hold_0,2200286.9602302397,4879,21.23607514405927
0dc5e64d,5,pf_scale_12_hold_0p2,1538074.702607604,4879,17.755107476032613
0dc5e64d,5,pf_scale_12_hold_0p5,1049715.5530603048,4879,14.667983303071951
0dc835f3,3,pf_scale_3_hold_0,203977.82879994332,4428,6.787153575581135
0dc835f3,3,pf_scale_3_hold_0p2,206010.02295998513,4428,6.820879373591374
0dc835f3,3,pf_scale_3_hold_0p5,212303.8511279386,4428,6.924288110512481
0dc835f3,3,pf_scale_5_hold_0,202180.80832920974,4428,6.757190427776767
0dc835f3,3,pf_scale_5_hold_0p2,204581.0331820005,4428,6.797181671623558
0dc835f3,3,pf_scale_5_hold_0p5,211419.04683411535,4428,6.909844103607529
0dc835f3,3,pf_scale_8_hold_0,199763.94190686176,4428,6.716681324784818
0dc835f3,3,pf_scale_8_hold_0p2,202624.38138440077,4428,6.764598810026685
0dc835f3,3,pf_scale_8_hold_0p5,210173.84960793436,4428,6.889465558649332
0dc835f3,3,pf_scale_12_hold_0,197770.39755349112,4428,6.683082728061273
0dc835f3,3,pf_scale_12_hold_0p2,200993.83255135483,4428,6.737325960655704
0dc835f3,3,pf_scale_12_hold_0p5,209122.05005001964,4428,6.872205025194984
0dd99dc5,5,pf_scale_3_hold_0,83242.65395751856,7342,3.3671756252531853
0dd99dc5,5,pf_scale_3_hold_0p2,54287.87472049796,7342,2.719219274413096
0dd99dc5,5,pf_scale_3_hold_0p5,115740.76105034229,7342,3.970415675138944
0dd99dc5,5,pf_scale_5_hold_0,83310.93693504235,7342,3.368556369592806
0dd99dc5,5,pf_scale_5_hold_0p2,54218.284766426914,7342,2.7174758738247875
0dd99dc5,5,pf_scale_5_hold_0p5,115581.00849594468,7342,3.9676746223712804
0dd99dc5,5,pf_scale_8_hold_0,83549.82827995204,7342,3.3733825241200686
0dd99dc5,5,pf_scale_8_hold_0p2,54424.246054612035,7342,2.722632476501219
0dd99dc5,5,pf_scale_8_hold_0p5,115723.01745998736,7342,3.970111321992734
0dd99dc5,5,pf_scale_12_hold_0,84257.15668228056,7342,3.387631867647392
0dd99dc5,5,pf_scale_12_hold_0p2,55262.95450996485,7342,2.743530924321994
0dd99dc5,5,pf_scale_12_hold_0p5,116503.0914796865,7342,3.983469853401922
0e5e560d,5,pf_scale_3_hold_0,58796.65617354826,3253,4.251422653827551
0e5e560d,5,pf_scale_3_hold_0p2,83219.86716823206,3253,5.057914427999842
0e5e560d,5,pf_scale_3_hold_0p5,150565.5678240189,3253,6.803318475277979
0e5e560d,5,pf_scale_5_hold_0,65101.86705447615,3253,4.473574665783509
0e5e560d,5,pf_scale_5_hold_0p2,88181.56355010602,3253,5.2065119063730005
0e5e560d,5,pf_scale_5_hold_0p5,153588.39940776667,3253,6.871272555931196
0e5e560d,5,pf_scale_8_hold_0,71128.17902400422,3253,4.67604641661943
0e5e560d,5,pf_scale_8_hold_0p2,92802.85314284885,3253,5.341197444895459
0e5e560d,5,pf_scale_8_hold_0p5,156289.7116960128,3253,6.931435134270558
0e5e560d,5,pf_scale_12_hold_0,75491.6855826132,3253,4.817342555479914
0e5e560d,5,pf_scale_12_hold_0p2,96341.38363101562,3253,5.442073562306162
0e5e560d,5,pf_scale_12_hold_0p5,158546.31282874895,3253,6.981295831979973
109d9d70,5,pf_scale_3_hold_0,1326254.6778862127,4215,17.738409430689497
109d9d70,5,pf_scale_3_hold_0p2,1044013.4760715208,4215,15.738171110716982
109d9d70,5,pf_scale_3_hold_0p5,705983.5120597145,4215,12.941913408431688
109d9d70,5,pf_scale_5_hold_0,1412796.1885659923,4215,18.308002700632212
109d9d70,5,pf_scale_5_hold_0p2,1108090.5463991656,4215,16.213950222774557
109d9d70,5,pf_scale_5_hold_0p5,741197.3803847575,4215,13.260751857655364
109d9d70,5,pf_scale_8_hold_0,1480072.4134749358,4215,18.738839547474306
109d9d70,5,pf_scale_8_hold_0p2,1157835.537549793,4215,16.573897480994276
109d9d70,5,pf_scale_8_hold_0p5,768468.25600724,4215,13.502499711520315
109d9d70,5,pf_scale_12_hold_0,1511290.3248294587,4215,18.935429550157608
109d9d70,5,pf_scale_12_hold_0p2,1181000.6577878683,4215,16.738875541626765
109d9d70,5,pf_scale_12_hold_0p5,781249.3078969266,4215,13.614322476274813
10a1281a,4,pf_scale_3_hold_0,319901.8794122662,5609,7.552064244098422
10a1281a,4,pf_scale_3_hold_0p2,221046.01307441425,5609,6.277672034663253
10a1281a,4,pf_scale_3_hold_0p5,119020.43199889934,5609,4.6064678149185445
10a1281a,4,pf_scale_5_hold_0,320495.05192054407,5609,7.55906264346826
10a1281a,4,pf_scale_5_hold_0p2,221437.59940124227,5609,6.283230069289737
10a1281a,4,pf_scale_5_hold_0p5,119188.2879514674,5609,4.6097149490479055
10a1281a,4,pf_scale_8_hold_0,320328.96883094445,5609,7.5571038064180245
10a1281a,4,pf_scale_8_hold_0p2,221323.49616309835,5609,6.281611036932163
10a1281a,4,pf_scale_8_hold_0p5,119134.92466869153,5609,4.608682896878605
10a1281a,4,pf_scale_12_hold_0,319452.4132458462,5609,7.546757006607861
10a1281a,4,pf_scale_12_hold_0p2,220717.87856738758,5609,6.273010819954092
10a1281a,4,pf_scale_12_hold_0p5,118845.49488963877,5609,4.603081259871207
10b89021,1,pf_scale_3_hold_0,15275.871591267896,5414,1.6797469987818088
10b89021,1,pf_scale_3_hold_0p2,69962.43973510763,5414,3.594788529069635
10b89021,1,pf_scale_3_hold_0p5,317855.4053329779,5414,7.662238657443629
10b89021,1,pf_scale_5_hold_0,15003.895872273748,5414,1.6647265080365645
10b89021,1,pf_scale_5_hold_0p2,69739.07268875143,5414,3.5890454530792484
10b89021,1,pf_scale_5_hold_0p5,317709.51086268673,5414,7.660479985833251
10b89021,1,pf_scale_8_hold_0,14745.200849499992,5414,1.6503126193810111
10b89021,1,pf_scale_8_hold_0p2,69558.7730208971,5414,3.5844029874821635
10b89021,1,pf_scale_8_hold_0p5,317622.00364745385,5414,7.659424944336165
10b89021,1,pf_scale_12_hold_0,14592.57083797958,5414,1.6417490716925414
10b89021,1,pf_scale_12_hold_0p2,69610.49431629198,5414,3.5857353536829293
10b89021,1,pf_scale_12_hold_0p5,317816.91405745747,5414,7.661774707069324
10be2420,3,pf_scale_3_hold_0,19257.800860897216,3271,2.4264037789181496
10be2420,3,pf_scale_3_hold_0p2,61075.154119066225,3271,4.32107708327501
10be2420,3,pf_scale_3_hold_0p5,188814.61605685306,3271,7.597619380821873
10be2420,3,pf_scale_5_hold_0,21884.23942531211,3271,2.5865772693737332
10be2420,3,pf_scale_5_hold_0p2,64619.394137224124,3271,4.444686856527767
10be2420,3,pf_scale_5_hold_0p5,192383.5397336871,3271,7.669087335569282
10be2420,3,pf_scale_8_hold_0,24598.356716724375,3271,2.7422861834035186
10be2420,3,pf_scale_8_hold_0p2,68000.48344733604,3271,4.559484336619408
10be2420,3,pf_scale_8_hold_0p5,195630.35832621634,3271,7.7335313987538035
10be2420,3,pf_scale_12_hold_0,26476.62697188942,3271,2.8450575535477145
10be2420,3,pf_scale_12_hold_0p2,70252.88834674245,3271,4.634381908422081
10be2420,3,pf_scale_12_hold_0p5,197741.00283312853,3271,7.775137786826411
113011eb,5,pf_scale_3_hold_0,2478117.607415151,3272,27.52037257944959
113011eb,5,pf_scale_3_hold_0p2,1641545.3320969709,3272,22.398544230557004
113011eb,5,pf_scale_3_hold_0p5,722774.9051106636,3272,14.86260326758294
113011eb,5,pf_scale_5_hold_0,2484683.575786314,3272,27.556807161962492
113011eb,5,pf_scale_5_hold_0p2,1645830.22829429,3272,22.427758436827784
113011eb,5,pf_scale_5_hold_0p5,724544.6167549127,3272,14.880787657463353
113011eb,5,pf_scale_8_hold_0,2492749.3115836233,3272,27.601498132153065
113011eb,5,pf_scale_8_hold_0p2,1651064.227694734,3272,22.463392031687807
113011eb,5,pf_scale_8_hold_0p5,726673.08909542,3272,14.902629043662921
113011eb,5,pf_scale_12_hold_0,2498982.7749840827,3272,27.63598726055487
113011eb,5,pf_scale_12_hold_0p2,1655099.7835843596,3272,22.490827956552845
113011eb,5,pf_scale_12_hold_0p5,728305.239519767,3272,14.91935574655787
1131525f,4,pf_scale_3_hold_0,9372.59971558321,4159,1.5011896953625354
1131525f,4,pf_scale_3_hold_0p2,36405.36831605043,4159,2.958613635132741
1131525f,4,pf_scale_3_hold_0p5,217680.42433549513,4159,7.2346117184599406
1131525f,4,pf_scale_5_hold_0,9576.899217879647,4159,1.5174626081002336
1131525f,4,pf_scale_5_hold_0p2,36218.22684983337,4159,2.9509994740915855
1131525f,4,pf_scale_5_hold_0p5,217234.9109338533,4159,7.227204604762421
1131525f,4,pf_scale_8_hold_0,9690.844006240237,4159,1.5264632085193763
1131525f,4,pf_scale_8_hold_0p2,36089.499570437314,4159,2.9457505662017254
1131525f,4,pf_scale_8_hold_0p5,216948.2619791948,4159,7.222434757923291
1131525f,4,pf_scale_12_hold_0,9755.598346412047,4159,1.5315546404989493
1131525f,4,pf_scale_12_hold_0p2,36009.38213574493,4159,2.9424790175757427
1131525f,4,pf_scale_12_hold_0p5,216774.54734429947,4159,7.219542607831181
11d0f5ac,3,pf_scale_3_hold_0,147170.22099869602,4883,5.489927495993253
11d0f5ac,3,pf_scale_3_hold_0p2,338731.4123776745,4883,8.328837221666436
11d0f5ac,3,pf_scale_3_hold_0p5,868864.4443802815,4883,13.339288041099968
11d0f5ac,3,pf_scale_5_hold_0,201428.6063243961,4883,6.422693713469926
11d0f5ac,3,pf_scale_5_hold_0p2,416794.65350453707,4883,9.238845564087685
11d0f5ac,3,pf_scale_5_hold_0p5,950144.8056567942,4883,13.94927181764828
11d0f5ac,3,pf_scale_8_hold_0,280806.36435094016,4883,7.58333272069495
11d0f5ac,3,pf_scale_8_hold_0p2,514326.89066060504,4883,10.263045480331591
11d0f5ac,3,pf_scale_8_hold_0p5,1043006.9693888277,4883,14.615047899518764
11d0f5ac,3,pf_scale_12_hold_0,434240.83302369475,4883,9.430223100516553
11d0f5ac,3,pf_scale_12_hold_0p2,681933.895335213,4883,11.817558928315487
11d0f5ac,3,pf_scale_12_hold_0p5,1189815.9768196682,4883,15.609771148815213
12203f2a,2,pf_scale_3_hold_0,139434.5007195411,3261,6.538975701580758
12203f2a,2,pf_scale_3_hold_0p2,58774.95133938793,3261,4.245420764405686
12203f2a,2,pf_scale_3_hold_0p5,103066.88422089082,3261,5.621913694748097
12203f2a,2,pf_scale_5_hold_0,139058.10172353112,3261,6.530143858859224
12203f2a,2,pf_scale_5_hold_0p2,60337.73522034634,3261,4.301491836672331
12203f2a,2,pf_scale_5_hold_0p5,105791.60555084678,3261,5.695740634644271
12203f2a,2,pf_scale_8_hold_0,137027.93824281046,3261,6.482300537025297
12203f2a,2,pf_scale_8_hold_0p2,60232.03633641223,3261,4.297722535608059
12203f2a,2,pf_scale_8_hold_0p5,107148.43094418015,3261,5.7321494968904165
12203f2a,2,pf_scale_12_hold_0,134993.97755254092,3261,6.434010977315961
12203f2a,2,pf_scale_12_hold_0p2,59672.36961750957,3261,4.277709051690367
12203f2a,2,pf_scale_12_hold_0p5,107799.25040070018,3261,5.749531677012299
122bd617,5,pf_scale_3_hold_0,171883.65590788392,4570,6.132805496843922
122bd617,5,pf_scale_3_hold_0p2,200174.73223685008,4570,6.618301200000481
122bd617,5,pf_scale_3_hold_0p5,300559.97211527854,4570,8.109750083370127
122bd617,5,pf_scale_5_hold_0,177892.8732881405,4570,6.239088914160893
122bd617,5,pf_scale_5_hold_0p2,205477.32647459718,4570,6.705387077475394
122bd617,5,pf_scale_5_hold_0p5,304339.203601065,4570,8.1605766786973
122bd617,5,pf_scale_8_hold_0,184311.85949774273,4570,6.350655292740149
122bd617,5,pf_scale_8_hold_0p2,210849.07787275995,4570,6.792470375458343
122bd617,5,pf_scale_8_hold_0p5,307917.66067461995,4570,8.208412995902155
122bd617,5,pf_scale_12_hold_0,190263.56992853634,4570,6.452376793580161
122bd617,5,pf_scale_12_hold_0p2,215518.4711933775,4570,6.867270410210559
122bd617,5,pf_scale_12_hold_0p5,310750.83385806094,4570,8.246089635679644
125be846,3,pf_scale_3_hold_0,768300.1771273711,6510,10.863630166211893
125be846,3,pf_scale_3_hold_0p2,979979.931857059,6510,12.269252289547067
125be846,3,pf_scale_3_hold_0p5,1370109.0949653084,6510,14.507316311750143
125be846,3,pf_scale_5_hold_0,718360.2549035943,6510,10.504627426702196
125be846,3,pf_scale_5_hold_0p2,929712.5879208262,6510,11.950439052027553
125be846,3,pf_scale_5_hold_0p5,1329022.8240205226,6510,14.288140936865227
125be846,3,pf_scale_8_hold_0,701357.775789253,6510,10.379568846054868
125be846,3,pf_scale_8_hold_0p2,912279.4044003186,6510,11.837866579808175
125be846,3,pf_scale_8_hold_0p5,1314531.9574512325,6510,14.210032789073669
125be846,3,pf_scale_12_hold_0,713082.6953677286,6510,10.465969250158974
125be846,3,pf_scale_12_hold_0p2,925798.7150692254,6510,11.925258244114511
125be846,3,pf_scale_12_hold_0p5,1326863.1971169123,6510,14.276527291606115
1285a37b,5,pf_scale_3_hold_0,187629.42377462354,5597,5.789923411378976
1285a37b,5,pf_scale_3_hold_0p2,98464.25336557078,5597,4.194320785004438
1285a37b,5,pf_scale_3_hold_0p5,45442.77676881064,5597,2.8494089036810952
1285a37b,5,pf_scale_5_hold_0,180970.14835023854,5597,5.686248270552474
1285a37b,5,pf_scale_5_hold_0p2,93687.92177732161,5597,4.091326597583031
1285a37b,5,pf_scale_5_hold_0p5,42974.87615487329,5597,2.770956215496669
1285a37b,5,pf_scale_8_hold_0,173502.7006815526,5597,5.567695380770726
1285a37b,5,pf_scale_8_hold_0p2,88821.6992874687,5597,3.983656518586799
1285a37b,5,pf_scale_8_hold_0p5,40971.871762478266,5597,2.7056103333201644
1285a37b,5,pf_scale_12_hold_0,165795.1281005665,5597,5.442622702308103
1285a37b,5,pf_scale_12_hold_0p2,84134.95611592935,5597,3.8771319612722364
1285a37b,5,pf_scale_12_hold_0p5,39429.80520592916,5597,2.6542062183675696
1295a25b,4,pf_scale_3_hold_0,350664.69463898486,5551,7.948046654394149
1295a25b,4,pf_scale_3_hold_0p2,364747.0833746797,5551,8.106069075652325
1295a25b,4,pf_scale_3_hold_0p5,405190.71408123814,5551,8.54366336914736
1295a25b,4,pf_scale_5_hold_0,349811.09698269656,5551,7.938367083215707
1295a25b,4,pf_scale_5_hold_0p2,363976.4261952287,5551,8.097501079011682
1295a25b,4,pf_scale_5_hold_0p5,404623.70677372767,5551,8.53768344991764
1295a25b,4,pf_scale_8_hold_0,349422.66202111053,5551,7.933958424062051
1295a25b,4,pf_scale_8_hold_0p2,363626.18587872316,5551,8.093604186623445
1295a25b,4,pf_scale_8_hold_0p5,404369.1202576143,5551,8.534997100778009
1295a25b,4,pf_scale_12_hold_0,349240.3164193038,5551,7.931887992787177
1295a25b,4,pf_scale_12_hold_0p2,363481.2713686829,5551,8.091991269828826
1295a25b,4,pf_scale_12_hold_0p5,404278.9401478273,5551,8.534045334366319
12f0cd90,4,pf_scale_3_hold_0,144215.18969986754,5947,4.9244364079980025
12f0cd90,4,pf_scale_3_hold_0p2,145525.22786820328,5947,4.946752418186526
12f0cd90,4,pf_scale_3_hold_0p5,188725.5829478171,5947,5.633345897508705
12f0cd90,4,pf_scale_5_hold_0,144215.18486042813,5947,4.924436325373169
12f0cd90,4,pf_scale_5_hold_0p2,145525.22786820328,5947,4.946752418186526
12f0cd90,4,pf_scale_5_hold_0p5,188725.5829478171,5947,5.633345897508705
12f0cd90,4,pf_scale_8_hold_0,144214.426583031,5947,4.9244233791162575
12f0cd90,4,pf_scale_8_hold_0p2,145525.255555009,5947,4.946752888757055
12f0cd90,4,pf_scale_8_hold_0p5,188726.16373906162,5947,5.633354565637864
12f0cd90,4,pf_scale_12_hold_0,144194.36034996825,5947,4.9240807710044585
12f0cd90,4,pf_scale_12_hold_0p2,145528.89231686507,5947,4.946814699505141
12f0cd90,4,pf_scale_12_hold_0p5,188747.3317928412,5947,5.633670483172711
137d1e44,2,pf_scale_3_hold_0,2747027.2373780003,4554,24.560373648422164
137d1e44,2,pf_scale_3_hold_0p2,2757126.0299679125,4554,24.60547742062808
137d1e44,2,pf_scale_3_hold_0p5,2781844.9832671685,4554,24.715531235407223
137d1e44,2,pf_scale_5_hold_0,2811137.0125212045,4554,24.84531421082824
137d1e44,2,pf_scale_5_hold_0p2,2809352.7282914678,4554,24.83742805323047
137d1e44,2,pf_scale_5_hold_0p5,2815364.7759469934,4554,24.86399004316703
137d1e44,2,pf_scale_8_hold_0,2872113.7128464836,4554,25.11332991993796
137d1e44,2,pf_scale_8_hold_0p2,2858682.8294956535,4554,25.054542301147595
137d1e44,2,pf_scale_8_hold_0p5,2846714.856317553,4554,25.00204144637129
137d1e44,2,pf_scale_12_hold_0,2919158.7017668863,4554,25.318171654658588
137d1e44,2,pf_scale_12_hold_0p2,2896556.772293887,4554,25.219966734061504
137d1e44,2,pf_scale_12_hold_0p5,2870605.9784531733,4554,25.106737353346052
13ce113d,1,pf_scale_3_hold_0,6895.765021234135,2966,1.524774617309748
13ce113d,1,pf_scale_3_hold_0p2,7956.426832376213,2966,1.6378475044606282
13ce113d,1,pf_scale_3_hold_0p5,13617.292559877289,2966,2.1426923088418355
13ce113d,1,pf_scale_5_hold_0,6898.17810778199,2966,1.52504138185809
13ce113d,1,pf_scale_5_hold_0p2,7956.766024766655,2966,1.6378824158285794
13ce113d,1,pf_scale_5_hold_0p5,13616.023239847078,2966,2.142592442233365
13ce113d,1,pf_scale_8_hold_0,6901.996300187692,2966,1.525463384291184
13ce113d,1,pf_scale_8_hold_0p2,7959.2138720185485,2966,1.6381343383840357
13ce113d,1,pf_scale_8_hold_0p5,13617.09258967008,2966,2.1426765760448734
13ce113d,1,pf_scale_12_hold_0,6902.315429826364,2966,1.525498650533752
13ce113d,1,pf_scale_12_hold_0p2,7963.058061891291,2966,1.638529888707319
13ce113d,1,pf_scale_12_hold_0p5,13622.641762605563,2966,2.143113118268781
13f598d9,3,pf_scale_3_hold_0,69623.6165010661,7306,3.0870129776457995
13f598d9,3,pf_scale_3_hold_0p2,153571.62048803997,7306,4.584749898293113
13f598d9,3,pf_scale_3_hold_0p5,502927.27587718464,7306,8.296840878127336
13f598d9,3,pf_scale_5_hold_0,58317.91489465932,7306,2.8252778194369434
13f598d9,3,pf_scale_5_hold_0p2,149565.58515196547,7306,4.5245563695333475
13f598d9,3,pf_scale_5_hold_0p5,505147.8690597486,7306,8.315137376456518
13f598d9,3,pf_scale_8_hold_0,53892.96363294849,7306,2.7159776973642225
13f598d9,3,pf_scale_8_hold_0p2,149250.88627733954,7306,4.5197938348466895
13f598d9,3,pf_scale_8_hold_0p5,507974.46506831655,7306,8.338368937193662
13f598d9,3,pf_scale_12_hold_0,52694.41526518134,7306,2.6856070040454765
13f598d9,3,pf_scale_12_hold_0p2,149997.11579752708,7306,4.531078854023088
13f598d9,3,pf_scale_12_hold_0p5,510038.1908411742,7306,8.355289733235084
14a53cb3,2,pf_scale_3_hold_0,56082.68912311895,6919,2.8470346283024774
14a53cb3,2,pf_scale_3_hold_0p2,49203.20743923841,6919,2.6667054091983364
14a53cb3,2,pf_scale_3_hold_0p5,138680.75207673243,6919,4.476993138726562
14a53cb3,2,pf_scale_5_hold_0,55968.74093922002,6919,2.8441408710353953
14a53cb3,2,pf_scale_5_hold_0p2,49210.686421324586,6919,2.6669080736707285
14a53cb3,2,pf_scale_5_hold_0p5,138777.7182077139,6919,4.478558030894658
14a53cb3,2,pf_scale_8_hold_0,55915.9697285114,6919,2.842799728194927
14a53cb3,2,pf_scale_8_hold_0p2,49227.6722535008,6919,2.6673682963171457
14a53cb3,2,pf_scale_8_hold_0p5,138843.56102700403,6919,4.479620326495115
14a53cb3,2,pf_scale_12_hold_0,55893.33882992131,6919,2.8422243860915315
